Unnamed: 0,year,tourism_receipts,tourism_arrivals,tourism_exports,tourism_departures,tourism_expenditures,gdp,unemployment,country_ID
1459,2004,122000000.0,895000.0,22.50447242,6534996.702075657,1.075114601,2366398120.0,8.198613955337168,112
3126,2010,3762180669.926865,1700000.0,17.40754387899763,6534996.702075657,6.768570861691134,125122000000.0,0.45,171
1142,2003,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1501941581.0,3.85,70
1239,2003,3762180669.926865,646000.0,17.40754387899763,562000.0,6.609919635,5322228351.0,7.6,151
4925,2017,3762180669.926865,79300.00305,17.40754387899763,6534996.702075657,6.768570861691134,6474308718.0,8.198613955337168,119
4597,2016,4017000000.0,2789000.0,4.762985545,10278000.0,7.138584555,238778000000.0,8.818,72
4983,2017,399000000.0,4744000.0,2.614122111,1548000.0,4.131246738,38997129474.0,6.138,164
4521,2015,191000000.0,2057000.0,4.818168832,3393000.0,7.720269274,19963120600.0,8.198613955337168,232
5380,2019,140000000.0,2371000.0,0.363152036,5732000.0,1.234818416,193460000000.0,8.198613955337168,4
453,2000,2334000000.0,1992000.0,8.499326317,1670000.0,5.215001983,83669788255.0,11.189,166
3098,2010,226000000.0,99000.0,11.64674433,132000.0,7.91567715,9364350077.0,8.198613955337168,149
5146,2018,1235099976.0,2406000.0,9.250948364,1538000.0,5.219620292,73328365862.0,2.283,83
4991,2017,496500000.0,1570000.0,26.07800595,6534996.702075657,13.64557478,9252834336.0,11.875,174
200,1999,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,12393131868.0,8.198613955337168,171
714,2001,538000000.0,1095000.0,4.606123358,6534996.702075657,9.754023528,22205721717.0,8.198613955337168,157
4020,2014,910000000.0,1079000.0,38.82327542,6534996.702075657,4.974566209,5365976700.0,12.17,19
3226,2011,15000000.0,65400.00153,17.40754387899763,6534996.702075657,6.768570861691134,2437982705.0,8.198613955337168,40
5072,2018,175000000.0,322000.0,4.548266929,6534996.702075657,1.627874073,14262408080.0,8.198613955337168,23
3159,2010,23796000000.0,15936000.0,10.47162009,5451000.0,3.447220404,341105000000.0,0.622,210
6379,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,9354903062.0,12.093,109
3161,2010,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,22583157895.0,4.0,217
4295,2015,3412000000.0,5487000.0,4.827553065,4103000.0,3.464847646,242450000000.0,6.313,44
6515,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,4240000000.0,8.198613955337168,117
1221,2003,86000000.0,158000.0,6.617731205,6534996.702075657,3.295036158,4946296599.0,36.69,154
1496,2004,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2362501023.0,8.198613955337168,131
2674,2009,3762180669.926865,21355000.0,17.40754387899763,10121000.0,6.768570861691134,399290000000.0,5.371,14
2225,2007,546599975.6,1309000.0,12.46742293,6534996.702075657,3.973551091,12361257681.0,3.211,89
5606,2020,217899993.9,6737774.181702553,0.566327448,6534996.702075657,1.160694395,373979000000.0,8.198613955337168,18
3876,2013,2422000000.0,1125000.0,83.29052199,6534996.702075657,10.50193596,3295009238.0,8.198613955337168,127
872,2002,3762180669.926865,16446497.16,3.114996113,6534996.702075657,6.343217725,446928000000.0,8.198613955337168,73
6408,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,27514782476.0,10.668,27
4029,2014,3202000000.0,4601000.0,3.764003476,3842000.0,3.222820077,259561000000.0,6.483,44
5277,2018,3762180669.926865,7440000.0,17.40754387899763,19939000.0,6.768570861691134,551312000000.0,6.365,205
3450,2011,249000000.0,248899.9939,71.03793511,22000.0,9.629667072,770153588.2,8.198613955337168,225
2217,2007,15683000000.0,6737774.181702553,23.39808175,6534996.702075657,3.387289712,314227000000.0,8.351,79
497,2000,3762180669.926865,185016223.2,17.40754387899763,126523625.6,6.768570861691134,895734000000.0,10.02264818,69
2348,2007,73000000.0,167000.0,4.527412553,6534996.702075657,2.054744258,2936612022.0,8.198613955337168,204
5372,2019,964000000.0,2334000.0,22.92499679,6534996.702075657,10.90209042,5941896608.0,8.198613955337168,39
2273,2007,880000000.0,5209000.0,7.251718505,3398000.0,5.720616168,29420499248.0,6.052,113
3067,2010,3762180669.926865,426000.0,17.40754387899763,6534996.702075657,11.50853923,2234754242.0,8.198613955337168,116
417,2000,152000000.0,6737774.181702553,18.46767863,6534996.702075657,12.03738921,4629247204.0,5.8,124
2726,2009,674000000.0,968000.0,4.279759093,814000.0,4.772971064,60094978000.0,4.608,60
5983,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3513049500.0,8.198613955337168,117
2476,2008,505000000.0,1290000.0,13.8036911,1872000.0,4.510985121,12795145131.0,17.87,77
3448,2011,1122000000.0,2686000.0,17.40754387899763,6534996.702075657,6.768570861691134,4223000000.0,8.198613955337168,228
6025,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,14915002436.0,8.198613955337168,152
6001,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,8623242743.0,8.198613955337168,139
557,2001,272000000.0,1852000.0,3.47239953,4008000.0,5.739999291,12354820144.0,2.3,20
6034,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,87323797139.0,1.9,157
101,1999,3622000000.0,28803000.0,13.14023792,10622000.0,5.479381702,49073380174.0,6.929,91
3043,2010,2095000000.0,2832000.0,52.31779271,6534996.702075657,3.641278628,13220549908.0,7.63,103
223,1999,4943000000.0,2595000.0,4.652110048,6534996.702075657,9.901114026,274320000000.0,7.607,205
894,2002,9849000000.0,16566000.0,4.482758762,64540000.0,6.024081343,166349000000.0,7.28,90
1386,2004,6800000.0,26299.99924,2.712079892,6534996.702075657,4.134763606,666072101.8,8.198613955337168,57
6015,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,15286441738.0,7.871,140
2579,2008,2208000000.0,1575000.0,11.16059018,369000.0,2.696443103,25721328000.0,4.868,162
4210,2014,103000000.0,253000.0,4.380107407,6534996.702075657,3.250577996,5240606061.0,6.94,204
5412,2019,1227199951.0,2560000.0,9.025121436,1703000.0,5.240039046,77172317259.0,2.193,83
2629,2008,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,19271523179.0,8.198613955337168,217
33,1999,239000000.0,1039000.0,7.995001632,6534996.702075657,6.481253459,5484263347.0,8.198613955337168,28
4301,2015,5281000000.0,3371000.0,11.23460806,3862000.0,7.407865607,293492000000.0,8.572,45
169,1999,4403000000.0,7931000.0,4.588006534,26067000.0,3.128473547,79148421053.0,3.43,126
1185,2003,619000000.0,1146000.0,17.14744342,6534996.702075657,6.768570861691134,14904517650.0,8.198613955337168,106
633,2001,4191000000.0,30679000.0,11.85723874,11167000.0,5.247969481,53749989092.0,5.671,91
3747,2013,2305000000.0,6151000.0,63.565971,6534996.702075657,7.550771639,10395800000.0,16.18,16
2608,2008,1114000000.0,646000.0,7.888135232,6534996.702075657,5.379394972,54220641202.0,13.67,180
4837,2017,3762180669.926865,18488000.0,17.40754387899763,6534996.702075657,9.105896327,35438120141.0,8.198613955337168,38
2559,2008,213000000.0,1439000.0,6.638491253,6534996.702075657,5.229176451,12920340965.0,8.198613955337168,143
6176,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,401946000000.0,4.434,56
2228,2007,190000000.0,868000.0,24.38429651,6534996.702075657,13.88160792,9228637768.0,16.8,87
5995,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,67037321009.0,7.112,120
4838,2017,3302000000.0,4654000.0,17.40754387899763,459000.0,6.768570861691134,96850649692.0,1.7,52
6124,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3380612573.0,8.198613955337168,6
252,1999,102000000.0,487000.0,17.40754387899763,202000.0,6.768570861691134,17078465982.0,8.198613955337168,224
3180,2010,885000000.0,535000.0,1.287628581,1477000.0,5.253577929,393192000000.0,7.112,226
6530,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,45803067940.0,8.198613955337168,123
4998,2017,39000000.0,59000.0,4.621621994,110000.0,3.888844594,5818480352.0,8.198613955337168,182
1025,2002,3762180669.926865,4678000.0,17.40754387899763,3299000.0,6.768570861691134,20669357462.0,11.68,207
2260,2007,99000000.0,106000.0,0.210470369,6534996.702075657,4.969127451,68032978391.0,8.198613955337168,118
5301,2018,1522000000.0,1506000.0,25.66770915,6534996.702075657,5.696364747,32927025620.0,8.198613955337168,220
3220,2011,499000000.0,711000.0,5.469767816,775000.0,4.67124674,23963164697.0,2.255,26
21,1999,1184000000.0,5056000.0,20.43220055,2376000.0,11.38461776,13627325461.0,14.1,31
2965,2010,2362000000.0,3584000.0,2.893849154,2737000.0,2.54268016,217051000000.0,8.278,44
3835,2013,10165000000.0,8260000.0,3.812584779,6579000.0,2.834003071,243302000000.0,13.735,100
1987,2006,132000000.0,350000.0,35.65945557,6534996.702075657,6.768570861691134,644414814.8,8.198613955337168,196
2104,2006,517000000.0,534000.0,3.474597288,6534996.702075657,2.130267305,18369361094.0,6.27,214
2651,2008,3930000000.0,4236000.0,5.63917866,6534996.702075657,1.558304565,99130304099.0,8.198613955337168,227
2811,2009,328000000.0,6737774.181702553,16.67995391,6534996.702075657,5.755303038,9616879409.0,8.198613955337168,124
3681,2012,3762180669.926865,12372000.0,17.40754387899763,6534996.702075657,6.768570861691134,549742000000.0,7.976,205
4645,2016,3523000000.0,5012000.0,24.6263201,1434000.0,4.604253562,26556545153.0,0.716,35
2446,2008,518000000.0,1856000.0,17.40754387899763,6534996.702075657,6.768570861691134,4585949024.0,3.97,39
3837,2013,1682000000.0,892000.0,1.801030419,6534996.702075657,6.774298857,234638000000.0,8.198613955337168,99
3838,2013,3762180669.926865,900000.0,17.40754387899763,365000.0,6.768570861691134,16125060515.0,5.376,92
716,2001,533000000.0,500000.0,5.09024926,6534996.702075657,4.643574297,97145618480.0,6.88,160
4288,2015,120000000.0,155000.0,16.97441954,6534996.702075657,3.655454236,2187815804.0,2.45,25
4277,2015,3568000000.0,9317000.0,11.01352861,4632000.0,4.216349475,50811995689.0,9.143,31
6165,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2247003348.0,8.198613955337168,34
5960,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,7931193222.0,8.198613955337168,101
4402,2015,31620000000.0,30715000.0,89.40816001,1466000.0,7.9653855,45048190598.0,1.81,123
3335,2011,3762180669.926865,4504000.0,17.40754387899763,4020000.0,6.768570861691134,43186501863.0,15.39,120
5085,2018,190000000.0,4521000.0,2.698503885,6534996.702075657,10.29621983,13566908401.0,8.7,30
4174,2014,971000000.0,6737774.181702553,3.173824933,6534996.702075657,4.319430594,271390000000.0,1.827,160
2380,2007,3762180669.926865,903000.0,17.40754387899763,1248000.0,6.768570861691134,22311393928.0,4.99,224
3148,2010,2808000000.0,2049000.0,9.079564733,5340000.0,5.383349599,47793117241.0,7.236,186
546,2001,11511000000.0,18180000.0,17.40754387899763,8350000.0,6.768570861691134,196477000000.0,4.007,14
5070,2018,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2667182200.0,8.198613955337168,33
1439,2004,6307000000.0,3457000.0,5.436142963,6213000.0,4.415177451,709153000000.0,8.198613955337168,96
1795,2005,759000000.0,6737774.181702553,59.39519841,6534996.702075657,18.57636621,5705052135.0,8.198613955337168,74
4036,2014,62799999.24,22799.99924,50.17946586,6534996.702075657,11.92980981,1149587661.0,8.143,46
1508,2004,260000000.0,385000.0,21.07093932,286000.0,8.940214764,7273938315.0,8.198613955337168,147
3933,2013,70500000.0,24399.99962,12.29272334,6534996.702075657,9.58540876,1285911586.0,0.694,188
4445,2015,3762180669.926865,199000.0,17.40754387899763,6534996.702075657,2.800841879,21723437010.0,8.198613955337168,163
3084,2010,208000000.0,169000.0,8.529168072,6534996.702075657,4.455178534,10689168016.0,8.07,128
6375,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,410324000000.0,1.523,227
4083,2014,3762180669.926865,1343000.0,17.40754387899763,6534996.702075657,6.768570861691134,5610000000.0,7.6,82
1620,2005,557000000.0,217000.0,15.71550377,6534996.702075657,2.002585523,11222796337.0,8.198613955337168,27
990,2002,2486000000.0,4364000.0,17.40754387899763,1227000.0,6.768570861691134,71623500000.0,11.94,170
1474,2004,3824000000.0,878000.0,7.793617952,1100000.0,7.287160461,35064843793.0,5.113,122
2693,2009,663599975.6,6737774.181702553,15.88319537,6534996.702075657,4.271450989,10118459242.0,16.169,28
4298,2015,476000000.0,897000.0,7.066866763,6534996.702075657,9.525733517,32210233020.0,8.198613955337168,36
1016,2002,3762180669.926865,36594901.98,24.96532447,6534996.702075657,9.569025675,83902231734.0,8.198613955337168,187
1532,2004,7262000000.0,22064000.0,3.615996327,24507000.0,12.51542054,591017000000.0,7.763,173
4834,2017,60599998.47,28000.0,47.27121775,6534996.702075657,13.75694706,1077439757.0,8.198613955337168,46
5342,2019,3860000000.0,11061000.0,12.84105286,2950000.0,10.25932019,40446808511.0,8.198613955337168,17
2780,2009,1185000000.0,3774000.0,2.278252422,5423000.0,3.381947136,115309000000.0,6.55,105
2881,2009,2541000000.0,6737774.181702553,4.218209175,3230000.0,3.68396602,89342984698.0,12.023,185
2486,2008,1098300049.0,1715000.0,12.21693249,1277000.0,5.482929187,38503720224.0,8.198613955337168,83
1357,2004,3762180669.926865,478000.0,17.40754387899763,156000.0,6.768570861691134,4484703000.0,8.198613955337168,24
4611,2016,16811000000.0,28071000.0,27.87643852,7235000.0,5.501548735,193097000000.0,23.514,79
463,2000,460898875.3,6737774.181702553,29.1944632,6534996.702075657,8.545171971,3448150247.0,8.198613955337168,159
1052,2002,484000000.0,590000.0,1.741383032,881000.0,8.945723875,92893587734.0,16.17,226
4934,2017,36595000000.0,32611000.0,90.18823706,1391000.0,9.822340574,50383871121.0,1.987,123
332,2000,451000000.0,627000.0,7.636305208,520000.0,8.443811557,17539454727.0,4.8,60
1970,2006,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3422733202.0,2.42,101
5520,2019,15647000000.0,2136500.0,16.99908073,6534996.702075657,18.76297924,176371000000.0,0.1,171
1895,2006,540000000.0,1642000.0,10.19430888,6534996.702075657,8.322634834,9919158482.0,17.782,28
370,2000,7615135304.0,23005231.32,7.656864717,6534996.702075657,5.834011804,518692000000.0,8.198613955337168,95
1232,2003,66000000.0,424000.0,10.65451637,6534996.702075657,7.67407182,4669789300.0,8.198613955337168,125
1304,2003,3762180669.926865,5049972.186,5.368428309,8610112.89,5.083871822,811669000000.0,8.198613955337168,192
5624,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,9439810776.0,8.198613955337168,43
4820,2017,153000000.0,255000.0,21.35836519,6534996.702075657,5.101551209,2591358010.0,8.198613955337168,25
6561,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,485311000000.0,3.573,156
4234,2014,40028000000.0,41627000.0,16.49931576,7982000.0,1.988963881,938935000000.0,9.901,216
2803,2009,3762180669.926865,4001000.0,17.40754387899763,3639000.0,6.768570861691134,37494380039.0,13.785,120
1929,2006,8133000000.0,9083000.0,22.17278579,6534996.702075657,5.316538726,107426000000.0,10.49,61
2683,2009,2025000000.0,4645000.0,66.14324766,6534996.702075657,10.34337874,9981960000.0,14.25,16
3929,2013,8690000000.0,19934000.0,2.241159506,22535457.03,8.107989484,753865000000.0,5.6,178
2279,2007,395000000.0,6737774.181702553,17.5325747,6534996.702075657,5.527438289,8524620890.0,8.198613955337168,124
6009,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,14000283827.0,15.801,154
3784,2013,326000000.0,2733000.0,0.475289539,2136000.0,0.808631766,229701000000.0,9.82,4
5930,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3664686797.0,8.198613955337168,70
745,2001,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2252847465.0,8.198613955337168,189
4267,2015,3762180669.926865,20299.99924,17.40754387899763,6534996.702075657,6.768570861691134,673000000.0,8.198613955337168,5
3507,2012,7704723513.0,15540000.0,37.90493753,6534996.702075657,6.768570861691134,32709956406.0,8.198613955337168,38
1960,2006,7253625945.0,12898473.62,10.19327265,6534996.702075657,7.860571241,334033000000.0,8.198613955337168,88
5642,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3185150981.0,8.198613955337168,57
46,1999,19000000.0,24000.0,17.40754387899763,6534996.702075657,6.768570861691134,382454989.9,8.198613955337168,46
1991,2006,160000000.0,1215000.0,14.47360224,6534996.702075657,1.36658053,3455030061.0,8.198613955337168,112
4257,2015,25119401605.0,35318681.46,10.87010047,6534996.702075657,4.900952018,898278000000.0,8.198613955337168,1
6456,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,163698000000.0,8.198613955337168,67
2127,2006,338000000.0,2287000.0,17.40754387899763,541000.0,6.768570861691134,5443896500.0,8.198613955337168,232
2761,2009,7013000000.0,40624000.0,7.148547382,16640000.0,3.47454381,131069000000.0,10.03,91
2338,2007,22000000.0,6737774.181702553,6.656225832,71000.0,3.471119823,3326853436.0,8.198613955337168,182
1956,2006,3762180669.926865,113000.0,17.40754387899763,6534996.702075657,6.768570861691134,2379817991.0,10.7,86
510,2000,3762180669.926865,10428000.0,17.40754387899763,5284000.0,6.768570861691134,274295000000.0,6.495,216
4982,2017,21586000000.0,15432000.0,22.65997629,2195000.0,5.993846561,220863000000.0,8.869,168
330,2000,3762180669.926865,61157451.51,17.40754387899763,6534996.702075657,6.768570861691134,390705000000.0,8.575861126,68
2412,2008,236399993.9,1027000.0,14.44267377,6534996.702075657,4.233338348,9787734526.0,8.198613955337168,23
1463,2004,326000000.0,791000.0,68.5516839,6534996.702075657,6.768570861691134,1066666667.0,20.97,197
342,2000,291000000.0,434000.0,30.05278205,83000.0,8.717085684,1678219508.0,8.198613955337168,71
5820,2020,102400001.5,6737774.181702553,7.266729326,6534996.702075657,0.345547982,8133963551.0,8.198613955337168,208
5665,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,372000000.0,8.198613955337168,134
1251,2003,1821000000.0,1907000.0,6.234593262,1803000.0,4.454108368,87039092974.0,3.527,166
1744,2005,5426000000.0,6077000.0,32.70229729,2247000.0,4.862905136,68852658069.0,11.01,142
1321,2003,1400000000.0,2429000.0,5.977541523,6534996.702075657,6.768570861691134,39552513232.0,2.25,227
2797,2009,3762180669.926865,66500.0,17.40754387899763,6534996.702075657,6.768570861691134,4504375348.0,8.198613955337168,119
4668,2016,31155000000.0,30950000.0,90.19220466,1251000.0,9.363594334,45070808689.0,1.939,123
4537,2016,2855000000.0,2249000.0,16.24115319,4282000.0,15.68949586,37866996883.0,5.0,15
5609,2020,1007000000.0,1794500.0,59.64150169,6534996.702075657,4.866891915,9958200000.0,8.198613955337168,16
4960,2017,3762180669.926865,121000.0,17.40754387899763,135000.0,6.768570861691134,9174048682.0,11.676,149
2414,2008,3762180669.926865,467000.0,17.40754387899763,875000.0,2.920408021,91636997371.0,8.198613955337168,18
6631,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,48768955863.0,8.198613955337168,220
2814,2009,12542000000.0,88044000.0,5.000433669,98228000.0,3.289055584,943437000000.0,5.356,133
6189,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,38376046175.0,5.571,65
5528,2019,3762180669.926865,19116000.0,17.40754387899763,10711000.0,6.768570861691134,376902000000.0,3.1,183
2390,2007,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,2.639627759,21650528674.0,15.33,230
1253,2003,4900000.095,6737774.181702553,0.200931162,6534996.702075657,2.528333549,3536411824.0,8.198613955337168,163
4089,2014,10079000000.0,51168000.0,40.36185079,4638000.0,3.431558073,59612144078.0,17.29,51
3055,2010,385000000.0,2513000.0,17.05502743,1686000.0,9.253095643,7131771015.0,0.708,112
698,2001,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1746063558.0,8.198613955337168,131
2670,2009,570000000.0,575000.0,36.55485162,526000.0,12.63506655,8647937081.0,19.295,11
1887,2006,401000000.0,5276000.0,1.859123847,6811000.0,2.926968874,36961894281.0,1.2,20
1504,2004,49000000.0,2646000.0,0.128599615,6534996.702075657,6.768570861691134,135765000000.0,8.198613955337168,153
5233,2018,1600000.0,6737774.181702553,2.316028959,6534996.702075657,6.543716973,130937589.8,8.198613955337168,146
3209,2011,14114000000.0,7494000.0,3.291088207,9727000.0,5.258515756,527197000000.0,7.14,21
2300,2007,3762180669.926865,103000.0,17.40754387899763,106000.0,6.768570861691134,8819917180.0,8.198613955337168,149
272,2000,3762180669.926865,10991000.0,17.40754387899763,6534996.702075657,6.768570861691134,1432606189.0,8.198613955337168,6
6292,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,477403000000.0,3.821,153
2677,2009,12718000000.0,6815000.0,3.806016414,8775000.0,6.332230185,485015000000.0,7.908,21
1336,2004,3762180669.926865,11668000.0,17.40754387899763,6534996.702075657,6.768570861691134,2900245324.0,8.198613955337168,6
3453,2011,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,6341613610.0,8.198613955337168,109
4525,2016,5481752264.0,13150775.34,4.841614683,6534996.702075657,7.046547485,694361000000.0,8.198613955337168,2
1396,2004,464000000.0,819000.0,5.16605785,603000.0,5.97846068,35194947000.0,5.002,60
4985,2017,2029445732.0,1885809.472,48.02866465,6534996.702075657,6.793698447,10283468244.0,8.198613955337168,159
2323,2007,121000000.0,3005000.0,1.550968138,242000.0,2.874334267,17856393235.0,4.713,164
782,2001,700000000.0,2136000.0,21.45896978,531000.0,9.082299563,20898761742.0,15.052,223
130,1999,673000000.0,673000.0,17.40754387899763,6534996.702075657,6.768570861691134,17391056369.0,8.198613955337168,115
4812,2017,984000000.0,923000.0,13.23882196,6534996.702075657,3.335634174,18326373366.0,20.527,27
1779,2005,3762180669.926865,25761318.53,15.94358526,6534996.702075657,8.079910922,102038000000.0,8.198613955337168,158
5137,2018,996000000.0,6737774.181702553,4.42376537,6534996.702075657,5.723376598,67298914624.0,8.198613955337168,78
6040,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,235752906.3,8.198613955337168,161
2546,2008,3762180669.926865,683000.0,17.40754387899763,123000.0,10.15905414,2271646188.0,8.198613955337168,127
2623,2008,3762180669.926865,61000.0,17.40754387899763,58000.0,6.768570861691134,10393833765.0,8.198613955337168,42
1984,2006,189000000.0,766000.0,14.71137548,6534996.702075657,6.305117738,2834168889.0,8.27,111
4185,2014,314000000.0,3455000.0,2.181275771,426000.0,3.293903965,40377929296.0,5.034,164
4605,2016,952000000.0,6737774.181702553,5.449385297,6534996.702075657,7.649806705,56164929305.0,8.198613955337168,78
3989,2013,183000000.0,1833000.0,4.394619134,2946000.0,5.255732425,19091020000.0,8.198613955337168,232
5238,2018,845000000.0,6737774.181702553,2.745744989,6534996.702075657,4.324576998,356128000000.0,4.083,160
843,2002,1237000000.0,661000.0,8.676250913,1277000.0,8.702108653,97945812803.0,14.481,45
1644,2005,2008000000.0,1959000.0,22.9065777,487000.0,6.475508041,20040642477.0,6.749,49
